Id,SalePrice
1461,128836.07440428145
1462,155071.51931219568
1463,178017.3810984528
1464,179148.66800471445
1465,194667.69342455114
1466,182252.42969476656
1467,162710.39246174067
1468,170478.4527381992
1469,180277.6359087877
1470,124054.17108935073
1471,209266.96466277112
1472,95757.19156520347
1473,97888.64268298466
1474,152766.91031081177
1475,121626.77529710734
1476,350128.9486667743
1477,255297.20708363093
1478,300850.7164472602
1479,308355.83109646075
1480,399576.10194249067
1481,303373.97083802026
1482,206873.31625305422
1483,179323.04417328682
1484,169984.71067008865
1485,171300.98954940637
1486,193611.91686099063
1487,310164.9750860583
1488,246107.3715335642
1489,193267.85230279856
1490,209099.87084123612
1491,190627.95446513256
1492,106496.17502118862
1493,169081.63957132943
1494,303081.42003724317
1495,298105.6620497397
1496,228936.95907962322
1497,185624.48727908282
1498,153519.00973545495
1499,151604.0178014628
1500,153412.61579533506
1501,169290.36935916683
1502,158011.57359093465
1503,267492.79137967643
1504,229255.92787603894
1505,210524.97707976095
1506,179674.17231333264
1507,236730.40096852384
1508,198844.25196974713
1509,158585.59107889177
1510,145682.34651053336
1511,158191.91759545522
1512,171507.27455467987
1513,139953.30079357597
1514,148151.85582424226
1515,176446.8604757498
1516,164314.73291060736
1517,150274.6628084431
1518,136476.6525468792
1519,225145.5228084698
1520,138173.2749784171
1521,144360.7861234469
1522,161966.7170583411
1523,113546.44351071666
1524,124241.14458487937
1525,127506.45265874043
1526,124873.36886204236
1527,97561.13666835347
1528,122910.68086254733
1529,139949.48674853766
1530,159534.31249949918
1531,131379.3010487984
1532,107996.96266713474
1533,141235.2128649919
1534,117185.07475996218
1535,151169.2985020429
1536,114092.66477418465
1537,96034.4900526481
1538,162140.2727590166
1539,199133.2358694537
1540,139815.7200230953
1541,144074.53126997754
1542,137765.7867500966
1543,184265.44971727452
1544,85798.10386522261
1545,107012.53097881543
1546,126798.66755596631
1547,132203.9797096483
1548,127220.93759645201
1549,114025.69053144097
1550,139434.88791357196
1551,121804.25456710294
1552,148337.35926366458
1553,140026.23075548318
1554,111022.88410169394
1555,164438.97292597522
1556,110289.67912892092
1557,124148.73754388033
1558,105786.36463758192
1559,117789.3554360633
1560,142984.63958543274
1561,147503.99937111072
1562,122935.14457676797
1563,124865.21724396158
